safe_instance_id,sampled_text,pred_focalization,pred_emotion,pred_cognition,pred_change_of_state,pred_conflict,pred_concreteness,pred_temporal_grounding,pred_spatial_grounding,pred_sensory
inst_a7888d6db4e0f6b2_196,"Now the owner says he's ready to start a new chapter and dedicate more time to his family. The store is famous for its country ham and down-home feel, but what's been most memorable in the last few decades is the man behind the counter, Ronald Horton, known to most simply as Ronnie. by Tess Bargebuhr / Dec 31, 2021",2.0,2.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0
inst_a86104570d6bbe2c_219,"And naturally, the two girls, Eve and Norma, would not go
to Mr. Bruce's room to play a trick like that. ""I don't mind now,"" said Vernie, ""when it's all light and cheerful and
you're all around me, and the breakfast is so good and all. I think it's
the beginning of these experiences we came up here to look for.",3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
inst_aadc60ee7f6ac710_36,It recurred about an hour ago. Will you please try the following patch and see whether the issue still exists? > to Debian's xserver-xorg-core 1.7.6. The bug happened again yesterday.,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
inst_ab59326df4ebfa37_206,"Swedish Prime Minister Magdalena Andersson and Finnish President Sauli Niinistö visited the White House in May, and Mr. Biden said Tuesday he spoke to them on the phone ahead of the signing ceremony. “We can see all too clearly today that NATO remains an indispensable alliance,” Mr. Biden said, adding: “When Finland and Sweden reach 32 allies, we will be stronger than ever.”
Democrats argue that joining Finland and Sweden to NATO will reduce the burden on the US and other allies that are helping Ukraine. The endorsement in Washington was another turn away from the foreign policy of President Donald Trump, who has openly criticized the alliance.",1.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0
inst_ac620b50701faf6d_157,"I had a great time shooting between the bride and the groom leading up to the ceremony as the sun was setting. Great location, happy couple, and plenty of drinks made for a good time. Thanks again to the Baird family and the happy couple for all the help on the bridal shoot and staying flexible the day of.",3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0
inst_ac6c9a6216a5f2c3_22,"Absolutely, we are already planning our next project. What did you particularly like about this service? The information that the INDEL Profiling Service provided (precise and reproducible quantitation of INDEL formation), the good interaction with COBO Technologies and the nice software (ProfileIt) they developed.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_ad8ad415395c3ca1_42,"The park site is comprised of roughly two acres of grass field and mostly bare of trees. Novicki said the park district has owned the lot for quite a while, and has been planning a dog park since a public survey in 2013 showed strong community desire for it. The park will be surrounded by chain link fence, with a section fenced off for small dogs and training.",1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0
inst_ae1752df5ea64140_239,"Please check back to see how we're doing. Cheryl Humble, Julian’s kidney donor, arrived on Sunday morning for her annual check-up. We went for a walk around the mall across the road, where there happens to be a display of play-houses that have been designed, built and donated by local architects.",2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0
inst_ae56ed9ec9363ec4_197,"""I am sure that in the sight of God he was a wholesale murderer,"" said
Rosie; ""a murderer not of men only, but of innocent women and children
also."" ""Yes,"" said her mother, ""there were twelve children killed, besides
Captain Wells, Surgeon Van Voorhees, Ensign Ronan, and twenty-six
private soldiers. ""Toward evening the family of Mr. Kinzie were permitted to return to
their own home, where they found the friendly Black Partridge waiting
for them.",2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0
inst_b10c4dc872113484_348,"Before she tears off freely…with a shattered heart in agony. In memory for the two victims gang raped by the locals in India, eventually one committed suicide and one died of serious injury in a Singapore Hospital. My heart goes to the victims and the families.",4.0,5.0,2.0,4.0,5.0,2.0,1.0,4.0,1.0
inst_b1da0879018984ae_316,"La and leh, sia and chey. Singer-songwriter Dick Lee, who has written several National Day songs, chose to sing We Will Get There, originally performed by Stefanie Sun in 2002. ""Here's a song I wrote 20 years ago,"" he said before launching into a rendition while playing the piano.",1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0
inst_b20d2541c084fc6b_279,"I found it less expensive and therefore it it is the best buy cost vs quality. I bought the service-manual of the sony ICB-1020(an old transmitter-receiver) at ""www.Owners-Manual.com"", I found the service-manual for a fairly cheap price(in comparison with other sellers). I filled in some questions, payed the order with Ideal, and within 24 hours I had my service manual.",3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0
inst_b38ba3060fd1b1d3_120,"As our favorite all-around fin in the quiver, we have expanded the Triangle series to handle the smaller paddler’s fin needs. With a perfect balance between fin depth and surface area, this fin provides maximum stability and paddling efficiency in any water condition. Whether you are racing the open ocean, exploring a sea cave or paddling with friends, this fin series is designed to make time on the water an enjoyable experience.",1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
inst_b42405945361d07e_189,"Coryea, Paul
On the morning of December 25, 2021, Paul L. Coryea of Rome, Georgia, passed away at the age of 87. Paul was born in New Jersey on February 21, 1934, son of the late Charlie Coryea and the late Lucille McGrath. He was also preceded in death by his son, Mark Coryea.",1.0,1.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0
inst_b557788bca2dc7de_328,"We haven’t had a pet for a few years, since our goldfish was the victim of perhaps the only scrambled eggs overdose in the goldfish scientific record. It has been a pet-free zone since then. Oh, the children have asked for one.",2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
inst_b56563301921347c_88,"COVID lab, Saguaro Bloom, had 5 locations open on New Year's Eve, and many of them were booked for appointments. ""We were very, very busy a month ago, and right now we're probably 50% above that. All of our appointments, our daily appointments, are starting to get maxed out.""",1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0
inst_b59462447c28da35_169,"""One of the most fabulous feelings is seeing that old man sit up in that gurney and them putting him in that ambulance,"" Shipman said. Though the rescued man could not be reached for comment, Shipman said he wanted to hear from the man to learn about his condition and well-being. ""You got to give glory to God, always first and foremost, because it's him that gives us the power and the accountability to be there at the right place and the right time, because God was watching out over him, too,"" Shipman said.",3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0
inst_b6112ab664a302f8_327,"His post was made late last night, and soon attracted the attention of many fans, who believed that Grace would definitely respond given the pair’s frequent interactions on social media. Netizens commented that Show could possibly only copy the words “Four Great Classical Novels” instead of actually copying the four books. In response, Grace declared, “I’ll hit him if he does that!” Show, who was obviously watching the action unfold, could only respond with “………” which led fans to share their anticipation of what Show will end up doing to appease his girlfriend.",2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
inst_b6652147b2da9cf3_232,"When I go to Rendering -> Effect MAX crashes, but only with Forest Pro in the scene. Pressing the 8 keyboard shortcut crashes it too. We can't reproduce this reported crash. If it happens for You again please send us the minidump.",2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
inst_b6c41a10e96567ad_135,"I think RS implied that if you sift through the details of the movie, you uncover ""something"" about Pink Diamond. My personal theory is that because Pink was treating her pearl like a friend, White got upset or Pink Pearl was pushed to her limits of what she was capable of somehow and that's how she got that scar. Pink left Spinel in the garden because she had to ""grow up"" and couldn't ""play"" anymore, and couldn't bring Spinel with her because the other diamonds wouldn't approve of her bringing a ""playmate"" to serious business.",5.0,2.0,5.0,3.0,3.0,2.0,1.0,1.0,1.0
inst_b73002098d520146_140,"Her mother had secrets to share with her but passed before Andi heard them, so when she meets a man and his wolves while out on a ride and they share each others blood...her eyes are opened. You follow Andi as her father, the high king, attempts to keep her and her power for himself by hiding her away. Of course Rayfe with his Tala magic knows exactly where she is and eventually plucks her from the high king’s clutches.",2.0,1.0,3.0,3.0,4.0,2.0,1.0,1.0,2.0
inst_b89ca2dd443ee660_34,"In 2014 the Ethiopian government continued to suppress free speech and associational rights, shattering hopes for meaningful reform under Prime Minister Hailemariam Desalegn. Government harassment and arrest of prominent opposition and media members continued, including the April arrest of nine journalists who were charged under Ethiopia’s controversial antiterrorism law. In April and May, massive protests in Oromia Regional State broke out following the announcement of the planned expansion of Addis Ababa into Oromia.",1.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,1.0
inst_b8a17f0424a0c68e_199,"Duck numbers were again healthy with 36 Wigeon, 9 Common Pochard, 18 Tufted Duck, 12 Shoveler and 210 Common Teal. An Avocet roosting up to its belly in water found a safe refuge also on No 6 tank. The 1st winter male Hen Harrier was watched briefly before crashing into the reedbed to roost.",1.0,1.0,1.0,2.0,1.0,5.0,2.0,3.0,3.0
inst_b8b5c8d58db225db_190,"This website only contains a snapshot of some of the local issues that I have been progressing as the MP for Auckland Central. If you have queries about any other local issues that I may be progressing in my capacity as the MP for Auckland Central then please contact my Parliamentary Office. If you have any queries relating to my election policy, please don’t hesitate to get in touch with the Auckland Central National Party.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
inst_ba06222bb9fc7059_109,"Whiteaker's grandfather and uncles handed him the reigns in the early '80s. He remembers first stepping into the kitchen when he was just 9 years old. ""Back in the day we used to make the dough by hand -- 100 pounds in 4 minutes,"" he said
The area around the business is notorious for flooding, but it still drew people together.",4.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0
inst_ba5cbaf3a2ce0365_290,"(Hawaii News Now)
HONOLULU (HawaiiNewsNow) - Honolulu Emergency Medical Services said a 22-year-old man has been taken to the hospital for a fireworks-related injury in Ewa Beach. First responders said the incident happened at around 1:16 p.m. near Fort Weaver Road and Hapalua Street. Paramedics said the man sustained injuries to the hand, chest and face after an aerial firework that went awry.",1.0,1.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0
inst_ba7ef12815afa4f5_162,"Overtime helped futsal club Osijek VBK sign a sponsorship agreement with futsal brand Kelme, after which the club changed its name in futsal club Osijek Kelme. Overtime also helped club marketing department. By retrieving marketing and collaborating with...",1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0
inst_ba9d5cc665809294_14,"I will neither
put myself in his power, nor help him to the best means of spying out my
secret. No! Have I spoken distinctly?--he shall have neither confidence
nor assistance from me!"" ""Is it possible?"" cried the Colonel, driven to an extremity of mingled
wonder, indignation, and pity; ""for the sake of your own exasperated
feelings, _can_ you make up your mind to revenge yourself, by ruining
this unhappy lad, your only son, for ever?""",4.0,5.0,5.0,2.0,5.0,1.0,1.0,1.0,1.0
inst_baedcbea9c5ce46a_243,First he organised six focus group meetings with 53 researchers and ancillary staff in different disciplines. In the second study he looked at 170 projects in two large climate research programmes: were they organised such that societal benefits were possible? In the third study he examined four projects in computer sciences to learn how valorisation works in practice.,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
inst_bb2995f1272965ff_2,"Despite a 77-14 scoreline, Bishops displayed good spirit in taking on favourites GEPLO2. Reduced to 14 players after winger Anselm Ivanovas was forced off with a broken finger, the men from Eastern Switzerland showed in parts that they could hold their own against a better drilled and larger squad. Tries by Tom Wright and Andreas Kern with some bruising tackling accounting for a number of GEPLO2 players, Bishops made their way home, disappointed with the score line, but positive about the future of St. Gallen rugby.",1.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0
inst_bb6d6483df4d8e73_248,"It is renowned for its bird garden, farm experience and over 100 acres of exquisite gardens. When we arrived, we first went to visit the Penguins; they were slipping, sliding, and swimming around their enclosure. The children loved looking at the penguins swimming and watching them as they were fed fish by the penguin trainers.",2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0
inst_bbcfad3a302a6a47_101,"Rupel Boom finished the season in 9th place. For the new season 2016–17, former coach Urbain Spaenhoven was appointed as the new coach. It's his second stint as head coach after leaving the club for KV Mechelen in 2010.",1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0
inst_bc12332870dcfb59_70,"Great praise is due the men for their bravery, and they deserve alike to share the glory. Major Tenth Kentucky Cavalry, Commanding Battalion. DECEMBER 25, 1862.-Skirmish on the Wilson Creek pike, between Brentwood and Petersburg, Tenn. Numbers 1.-Colonel P. Sidney Post, Fifty-ninth Illinois Infantry, commanding brigade.",1.0,1.0,1.0,1.0,2.0,2.0,5.0,5.0,1.0
inst_bc6923d20a046654_3,"The structure, which was a three-storey building under construction suddenly collapsed and threw residents of Shogoye Bus Stop area, Bode community in the city into panic. The building was said to have collapsed around 5:54 pm while bricklayers and other artisans on site were rounding off for the day’s work. Nobody was confirmed dead as at press time but rescue efforts were ongoing.",1.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0
inst_be120c20db0fed54_311,"""If you keep the air conditioning on, I discovered, if you walk out you almost die for the shock,"" he said. Daniele Specogna loves Marble Bar for the proximity to nature it affords him. (ABC News: Cason Ho)
When the temperature pushes higher he prefers to find a shady patch near a secluded waterhole and, with his feet dipped in the water, settle for the day with a book.",,,,,,,,,
inst_be61a34fbef23dd3_75,"In a blender, combine strawberries, milk, and sugar. Toss in the ice. Blend until smooth and creamy. Pour into glasses, serve and enjoy! Combine in blender of food processor until smooth. Pour into popsicle moulds and freeze for a few hours.",1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
inst_beb14bdf3dd60fd4_119,"We had a ""Camouflage Day"" as part of Spirit Week at my high school. I warned him that I didn't want him to leave his chair again until the bell rang. I had to stifle a smile, though, when I overheard him tell a classmate, ""I didn't think she could see me.""",5.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0
inst_bf749cfb6f73c4ee_182,"Sky News has reported that Javid was given the option to remain in his position, if he was willing to sack his team of advisers. However, Javid declined to do so and therefore has now resigned. Javid is the UK’s shortest servicing finance minister since 1970.",1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0
inst_c028c8673e04ed05_81,"In Warsaw she married writer Z.
Segalowitch, whose family name she took as her stage name, and after
that became the wife of the shul director and journalist Sh. Mendelson. After the closing of the Central
Theatre, S. joined other dramatic troupes, and acting with Morevsky
she created the role ""Nekhamale"" in Kacyzne's ""Dukus"".",1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0
inst_c0294f5ca1e76165_329,"""They're old friends,"" he says. ""They never harm me or others. Interacting with them has become an important part of my life.""",2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_c0f329a464d90663_215,"Over the last seven days, Kingdom Game 4.0 has traded down 34.5% against the U.S. dollar. It is usually not currently possible to buy alternative cryptocurrencies such as Kingdom Game 4.0 directly using US dollars. Investors seeking to acquire Kingdom Game 4.0 should first buy Ethereum or Bitcoin using an exchange that deals in US dollars such as Coinbase, Changelly or GDAX.",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
inst_c283170d352a7147_50,"A careers microsite was created to continue the story, shed more light on the roles and life at Expedia. The site also allowed people to apply using LinkedIn, something their ATS couldn’t offer, so we bypassed it for this campaign to speed up the recruitment process. And, after application, a digital candidate pack ensured they had everything they needed to get to know LPS better.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_c2cc4ae8af7e48a4_281,"Actually, this is one of the top things I like about BRL-CAD: the community. During my short time spend on IRC, every time I encountered a problem someone answered and gave me enough details in order to overcome it. Secondly, even though at first I haven't known about what BRL-CAD does (except I had a small idea from the name CAD), after looking on the Idea page, I found a project that was suited for me and which contained one of my favorite interests: computer graphics.",3.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0
inst_c363ce1bc3e40d22_39,"He then surpassed his own world record high score of 156 with his ninth six. He smashed six sixes and four boundaries during his 33-ball 68 runs knock. Finch brought up his second T20I hundred at the end of the 14th over, taking just 50 deliveries.",1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0
inst_c3644436a00940ae_54,"I take offers on eBay all the time so this is a great tool for my Shopify site. Also the customer support is 5 stars! I wasn't seeing the offer button on 2 products, they answered within 24 hours, fixed the issue and even redesigned the ""make offer"" button to match the design of my website.",2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0
inst_c36f837c4f7f4e48_262,"“The imported packaging materials have proven to be expensive and made it difficult for the organisation to produce and sell the mahewu product at a competitive price,” reads the report. “The first quarter closed 23 percent below budget and 42 percent below last year. The first quarter was affected by shortage of raw materials and containers mainly in February and March, which affected product availability in the market,” it said.",1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
inst_c443e49cb03378b4_83,"Ok, so the pool party your friend was throwing got cancelled because it turns out her parents are not going away that weekend. And therefore your schedule is wide open for that day. This means you need to delete that saved event on your iPhone calendar until you have new plans to put in.",1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
inst_c522801239b578d6_222,"At that point I would only have suggested a difference in level of honour. Perhaps ""The More Honourable Peacekeepers"" would have been more diplomatic? That would be a matter for Carnage themselves, Mr E.
Homer, G, and Karac, I believe that you guys have really taken this out of proportion.",3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0
inst_c6c4d485162e761d_9,"Fold in the macaroni and reserved bacon and chiles. Transfer to a bowl, cover and refrigerate for about 2 hours until completely chilled. Coat two 12 cup mini-muffin tins with non-stick spray. Heat oven to 375 degrees.",1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
inst_c7f8cc093ab9fd44_234,"However, by Demoware 2, Obi had recruited several more coders into the group and the end result was technically impressive for the time - especially for a British demo. Unfortunately, it was never officially released, but a .DSK was eventually made available by Interrupt after discussions on comp.sys.amstrad.8bit. The Bitmap Vandals were also originally engaged to write the code for Grace Under Pressure, the replacement for Presto News which eventually became BTL.",1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
inst_caa188d0efe5f333_95,"“But we did a drive-thru and it’s working really well.”
Last week, the province announced new restrictions for the hospitality sector, that included a limit of 10 people per table, alcohol service ending at 11 p.m. and that dancing would no longer be permitted, a big hit for club president Lindy Horvath and other members of the club. Read more: New COVID-19 restrictions may be ‘final nail in the coffin’ for businesses in Alberta
“When people come to the Italian Canadian Club, they don’t always come for the entertainment or the food, they come for the dancing,” Horvath said. “To actually stop them from dancing is like tying their hands behind their back.”
The current restrictions even prompted some events to pull the plug all together, including L.A. Chefs’ New Year’s Eve party.",1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0
inst_cad75245171ef28c_324,"You might need a trip to the liquor store after this! During the first few lines of vocals I was thinking, ""bless her heart, maybe she's doing what she loves and she knows what she's dishing."" As soon as I heard the two other ladies join her on backup and spotted the 12 year old drummer in back, I knew exactly what was in store.",4.0,2.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0
inst_cbd4ab6b16e87425_249,Harbaugh’s gamble on himself paid off though. He led Michigan to their first win over Ohio State in nearly a decade and to their first win in the Big Ten Championship Game. But now he’s leading the Wolverines against a Georgia team that spent half the season as the No.,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
inst_cd562bcbb714195e_183,"A voltage regulator was also removed, as it was not used by the amplifier. I was going to ask if you would snail-mail the unused card half to me, but I may already have a SB with YMF289. I think I’ll leave my card intact, But I could salvage the YMF289 and control it with parallel port or microcontroller in some project.",2.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,1.0
inst_ce42868fea0951e6_61,"The strength of this book is the songs, which under gird our cultural heritage. In addition, and more important for me is also the way she demonstrates teaching and changing the songs, playing with the songs, helping the children put the songs and melodies in their body, their hands, their minds and their heart. When I discovered Storytelling in 1983, at the Corn Island Festival, it was natural for me to watch carefully the tellers who did use music in their work, people like Doug Lipman, Heather Forrest, Michael Parent.",3.0,2.0,4.0,3.0,1.0,2.0,4.0,3.0,1.0
inst_cecdd8e37f4ff963_57,"Biog: Younger daughter of Major Duncan MacLachlan; m. (1905) Sir Herbert James Read, Governor of Mauritius 1924-30. Occasion: The Court, 27 June 1924: presented by the Hon. Mrs. Eric Long. ""A gown of white georgette with tunic of silver embroidery, and a train of silver lame with embroideries to match those upon the dress"" (see: The Times, 28 June 1924, p 17c).",1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0
inst_cedf8b293713e0fc_343,"Therefore, if you buy a new computer, change web browsers or delete these Opt-out Cookies from your computer, you will need to perform the relevant opt-out tasks again. (a) What Information Can I Access? If you register as a babygiftsi member, you will typically have access to an account section that includes the registration information you previously provided which you can update or correct at any time.",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_d00b1aed3a79bcaa_319,"Article from The Field about Polly Thomson's background and relationship with Helen Keller. ... deeply honoured this ’ ’ morning. Miss Polly Thomson, Helen Keller’s companion,, told us that she never gives interviews ...",1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_d1326caf2899bdfb_108,"- Cook chicken until no longer pink for about 6 minutes. - Mix together soy sauce, water, honey, cornstarch, ginger and red pepper flakes. - Whisk until there are no cornstarch lumps. - Into skillet pour sauce mixture with chicken.",1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
inst_d1b02a5250ace09d_62,"2 years ago I lost nearly 150 lbs and being back home in the USA I've forgotten about portion sizes, food etc. I want to be part of a community that understands my frustrations and has my back and I'll have theirs too. My flair for life is gone.",,,,,,,,,
inst_d3eb66eb54f3a096_181,"The third YBW bird allowed the comment ""almost certainly the same as the previous day"" for this first time during this influx. Heard calling along the northern boundary of the reserve from the alder copse boardwalk, so necessary to check it wasn't someone messing with playback as this was a 'known site' from yesterday! It wasn't.",4.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0
inst_d6064889d091c004_66,"I discovered that my Fitbit connects to the Weightless Project. In about 12 hours I’ve burned 710 calories AND donated 71 cents to fight hunger! I know, I know, 71 cents is nothing. However, is it really nothing?",2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0
inst_d67a66a91bf577a8_174,"Andrew Lloyd Webber is in the middle of renovating the Gillian Lynne Theatre, recently renamed. It marked the first time a West End space has been named after a woman. The New London, which was built on the site of the former Winter Garden Theatre, has had its current name since it first opened in 1973.",,,,,,,,,
inst_d6da0c26127bfd12_299,"The big insight for us was around the language we had used, both the written and the visual language of the tool. The tool to this point had been co-​designed with our partners and so we were confident that the tool made sense. Yet, due to our time restrictions in the co-​design workshops, the language we had used and the look and feel of the tool had not been given as much attention as its underlying function.",2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
inst_d754c5bf529d5bd9_19,I tried for crack this handshake pass 2 weeks. But my PC is very slow. After this I will try for crack with myself. Well done mate was running this on the default keyspace. Thank you sir. This password is oldest Mobile Phone number of my country.,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
inst_d7ead80481d164f8_98,"Second row, left to right: Emma Raducanu (MBE), Jason Kenny (Knighthood) Laura Kenny (Damehood) and Tom Daley (MBE); and recipients from the field of entertainment Bottom row, left to right: Kate Garraway (MBE), William Roache (OBE), Daniel Craig (CMG) and Joanna Lumley (Damehood) Picture: PA Wire
Former Labour MP Frank Field, now a crossbench peer, has been made a member of the Order of the Companions of Honour for his public and political service. Diversity member Ashley Banjo and former Spice Girl Mel B are both to be made an MBE, as is Australian comedian Adam Hills. Chris WhittyQueenMBE",,,,,,,,,
inst_dada136543a76550_338,"He looked like he would eat me whole, but looks were clearly deceiving because all he did was lie on his back waiting for someone to tickle his tummy. From that day forward I was hooked and vowed that one day I would have one of those monsters. Growing into a responsible adult I realised owning a dog was a huge responsibility, and not something to be taken lightly, so it was many years of cogitating before I found myself driving to a farm in Farringdon where a litter of Border Terrier puppies had been born.",,,,,,,,,
inst_db820b96a1d021f2_331,"Last night I was anxious to get started on repurposing an old wood chair. I was tired of the aqua, turquoise and silvers that I had been using in many of my projects and needed a change. I thought a nice sunny yellow would look great in a garden.",5.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0
inst_db83299fb8872a8c_216,"Memorial's Ty Frierson followed with two free throws at 1:42 and after Owasso's EJ Lewis answered with a basket, Frierson's teardrop shot with 1:16 left made it 61-58. Twenty-one seconds later, Seth Pratt sank two free throws and the Chargers were on their way to the title game. Owasso led by 11 early in the second quarter, but its advantage was only 31-28 at halftime.",,,,,,,,,
inst_dd456f6701e10ab3_293,"head coach dan campbell expressed postgame that losing fullback jason cabinda to injury significantly impacted the offense and was a costly injury. brock wright : ( 49 ) 73 % - - eight special teams snaps ( 35 % ) shane zylstra : ( 13 ) 19 % - - five special teams snaps ( 22 % ) amon - ra st. brown : ( 59 ) 88 % - - four special teams snaps ( 16 % ) josh reynolds : ( 53 ) 79 % kalif raymond : ( 46 ) 69 % - - two special teams snaps ( 9 % ) tom kennedy : ( 21 ) 31 % - - five special teams snaps ( 22 % ) khadarel hodge : ( 8 ) 12 % - - eight special teams snaps ( 35 % ) the detroit lions do not have any plans of shutting down running back d ' andre swift for the final two weeks of the 2021 nfl season. swift, 22, has missed the past four games due to a shoulder injury that was re - aggravated",,,,,,,,,
inst_dd9ac0539715cdf7_97,"Adepitan gamely joined them with £500 of his own cash. I hope he claimed it back on expenses. He sought advice from both believers and sceptics. The former were, as I’d suspected, of a type: nerdy men aged 20 to 40 (often bearded, bespectacled and baseball cap-clad), convinced they were cleverer than the rest of us and about to get rich quick as a result.",4.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0
inst_dee37c939ae2f9ee_211,"That bottom compartment seems so handy! So, when I bought mine, all they had was the basic Catalina. I have taken it on nearly every trip since getting it. I can easily fit a three or four day trip in there. With the new versions, I think I’d buy the deluxe small.",2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0
inst_df23ae74a06dc2f8_177,"(I'm a girl.) (I used to joke about him being a ""lesbian in a man's body,"" not knowing that he actually was! And I thought he was just cute and girly because he was Asian...  And she still likes women, just not me in particular any more :P) 

It's entirely possible that, had they not transitioned, they would have felt pressured to find ""normal"" (i.e.",4.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0
inst_df42deeb56609158_106,"_Sos._ I am o'r-joy'd, I know not
    How to reply: but--

    _Era._ Hang all buts; my Lord,
    For this your bounteous favour--

    _Nean._ Let me speak,
    If to feed Vultures here, after the halter
    Has done his part, or if there be a Hell
    To take a swinge or two there, may deserve this. _Sos._ We are ready. _Era._ Try us any way.",,,,,,,,,
inst_df57c1875fa90a28_187,"“When you see and hear stories like that, you think about your own experiences,” he said. “We were told a public apology would be issued by the news anchors who threw the fruits."" During the taping, Pearce said he “explained in detail why this is so offensive” and provided context on “the history of Black people in human zoos.""",1.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0
inst_df6d53f7a3058e86_251,"The reason for targeting the Boa Esporte is its recent initiative of hiring a goalkeeper named Bruno Fernandes das Dores de Souza who was sent to prison for only brutally murdering his ex-girlfriend and his mother of his kid Eliza Samudio in 2010 but also feeding her to his dogs. This Fernandes is more famous by his first name Bruno and was sentenced to prison for about 22 years, but due to the legal technicality, he was released last month. After this, Boa Esporte hired him.",1.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0
inst_e04da75885f7c5b0_214,"Eruption of Kizimen volcano on January 26, 2011.",1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0
inst_e19c07039385101b_153,Met Eireann have issued two weather warnings for Cork today - one for rain and one for wind - with gusts of up to 100km/h expected. This footage from Twitter user @MichalMoch87 shows the wind and rain hammering away as the pilot makes a reasonably soft landing out at Farmer's Cross given the conditions. A few nervous passengers can be heard onboard as the plane gets a bit shaky but the pilot brilliantly brings it level for a standard enough landing.,1.0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0
inst_e1a49843566d6248_233,"He has promised to look after us all, you know,
and do everything that is good for us. My word! you've never seen such
a beauty of a morning outside. Cold, though."" Thurso was undeniably in a very bad humour by this time.",3.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0
inst_e1c48a519c235298_21,I knew for a fact only two songs had played and at at the most it should have been $100. All I had was $120 in my wallet and my bank account was drained from doing car repairs earlier that week. I'll never go back to one.,4.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0
