safe_instance_id,sampled_text,assigned_span1,assigned_span2,pred_span1_is_event,pred_span2_is_event,pred_temporal_order,pred_causality_rating
inst_fd41256d12183651_303,"I had never seen snow like it. The flakes looked dark against the white sky. How Do You Evaluate Success? Today, I feel successful. I woke up feeling energised, I woke up excited for my day. I made a very student lunch (chicken steak and barbecue sandwich), helped myself to a black coffee..
Hospital Bed
I wondered whether Mummy felt this way too when she was in hospital and whether I did enough to comfort her.","[213, 218, ""lunch"", ""event""]","[258, 264, ""helped"", ""event""]",True,True,span1_first,not_related
inst_293bc38a8ab2a9fd_105,"What amazing responses smiles produce! And her encouragement to ‘come again’, brought me back long enough to exchange numbers; unexpectedly embracing a budding new friendship. But it wasn’t a well-put-together version of me, she met.","[109, 117, ""exchange"", ""event""]","[140, 149, ""embracing"", ""event""]",True,True,span1_first,enables
inst_516bd5e713df7d94_309,"Phelps, Mavis
Mavis Walters Phelps, 89, died December, 29, 2021 at Rosewood Assisted Living in Tupelo, Ms., where she had been a resident for the three years. A graveside service celebrating her life will be held at 1:30 PM Tuesday, January 4, 2022 at Magnolia Cemetery in Magnolia, Mississippi. Visitation will be 30 minutes before the service and afterwards.","[40, 44, ""died"", ""verb""]","[208, 212, ""held"", ""verb""]",True,False,not_applicable,not_applicable
inst_e5ac96d9ef0c48e6_227,"As I worked, I stopped a few times to hang the garland to see if the length was right. - Pre-cut your ribbons. Each piece can be anywhere from 6 to 8 inches long – this does not have to be exact. - Decide on a pattern of colors.","[5, 11, ""worked"", ""event""]","[15, 22, ""stopped"", ""event""]",True,True,span1_first,enables
inst_930bc2e102089d7b_275,"Madrigal now faces one count of murder and is in police custody with his bail set at $1 million, the DA’s office said. He has pled not guilty, the DA said. Joe Lopez, 28, was working as a security guard outside a Food 4 Less grocery store on Sunday when Madrigal allegedly stole two cans of beer, LAPD officer Taylor McLaws said at the time.","[113, 117, ""said"", ""event""]","[324, 328, ""said"", ""event""]",True,True,span2_first,not_related
inst_9e8952f777e7b8a9_353,"Professional. In 1973, Ziaja signed with the Atlanta Chiefs of the North American Soccer League (NASL). At the end of the season, the Chiefs moved to Denver where it became the Denver Dynamos. Ziaja played the 1974 NASL season with the Dynamo then left the league.","[29, 35, ""signed"", ""event""]","[141, 146, ""moved"", ""event""]",True,True,span1_first,not_related
inst_571c768744aa97c6_288,"After moving to the UK to further my studies, I decided to take the opportunity to travel around and to pursue a medium of photography that I had been longing to do; film photography. So, this blog was the perfect place to start documenting my journey, aside from Instagram. Over time, the blog became more than just a photography blog and it gradually evolved into a lifestyle and travel blog where you can find scopes of interest ranging from foliage and interior design to gatherings as well as from gastronomy to fashion (although, if I may add, very occasionally for the latter).","[6, 12, ""moving"", ""event""]","[48, 55, ""decided"", ""event""]",True,True,span1_first,enables
inst_9e0effcb64e2c290_111,"You could even spend a day out at boat with food and fruits. Book now, to make your stay a memorable one! Rent snorkeling items and lose yourself in the beauty of the underwater! Book now, to reserve your items! Capture priceless moments of the beauty underwater by getting yourself a Cameras, CDs and DVDs.","[192, 199, ""reserve"", ""verb""]","[212, 219, ""Capture"", ""verb""]",False,False,not_applicable,not_applicable
inst_54f6df0e9fa479cf_131,"Mohring made many mistakes. He tacted, gambled and gambled away trust. According to the MDR, his parliamentary group colleagues are said to have complained of ""uncoordinated solo efforts"", ""lack of involvement"" and ""deliberate deception"".","[39, 46, ""gambled"", ""verb""]","[51, 58, ""gambled"", ""verb""]",True,True,same_event,not_applicable
inst_33c156d5be8355a3_6,"Down by 2, the Blue Devils missed a 28-yard field goal to take the lead with less than 2 minutes left in the game. Stanford. Although the Blue Devils kept the first half close, Stanford opened up the game in the second half.","[50, 54, ""goal"", ""event""]","[186, 192, ""opened"", ""event""]",True,True,span2_first,not_related
inst_b6112ab664a302f8_327,"His post was made late last night, and soon attracted the attention of many fans, who believed that Grace would definitely respond given the pair’s frequent interactions on social media. Netizens commented that Show could possibly only copy the words “Four Great Classical Novels” instead of actually copying the four books. In response, Grace declared, “I’ll hit him if he does that!” Show, who was obviously watching the action unfold, could only respond with “………” which led fans to share their anticipation of what Show will end up doing to appease his girlfriend.","[196, 205, ""commented"", ""event""]","[328, 336, ""response"", ""event""]",True,True,span1_first,enables
inst_842ce30e09c674f5_26,Also trying to find time recover a 60s dressing table stool which I bought in April at an antiques fair. My pride is making me do it as my OH says that I will never get round to it and I just love proving him wrong. I am photographing it as I go so that I can share it on here.,"[68, 74, ""bought"", ""event""]","[142, 146, ""says"", ""event""]",True,True,span1_first,enables
inst_2e2c8a0b5d8c95ec_78,"It is just over two years since the 'world came tumbling down', yet we are already looking at our next investment or development opportunity and I have never felt more in control. We highly recommend the Design a Decade program. Before being introduced to the fundamentals of this program, we believed that we were doing just fine.","[48, 56, ""tumbling"", ""verb""]","[190, 199, ""recommend"", ""verb""]",True,False,not_applicable,not_applicable
inst_0770ab390c8db537_414,"Barry always enjoyed golfing with him. We are thinking of you and your family. Larry, Jeff and I send our thoughts and prayers to you and your family. We go back many many years and we do have some great memories of our childhood when our families got together.","[13, 20, ""enjoyed"", ""verb""]","[21, 28, ""golfing"", ""verb""]",False,False,not_applicable,not_applicable
inst_8b0fccac3d347995_302,"My legislation, SB568, would have ensured that these rebates went directly to patients to lower the costs of prescriptions, and not back into corporate pockets. Last night, my legislation, which had been rolled into another senate bill was killed by the Commerce and Labor committee, it did not pass. I am frustrated.","[204, 210, ""rolled"", ""event""]","[240, 246, ""killed"", ""event""]",True,True,span1_first,enables
inst_e27afc135859771f_260,"NEW YORK — For Michelle Lynn England, back-to-school shopping always meant heading to Target and the local mall with her two girls and dropping about $500 on each of them for trendy outfits. Not this year.","[75, 82, ""heading"", ""verb""]","[135, 143, ""dropping"", ""verb""]",False,False,not_applicable,not_applicable
inst_95ea7c3cfbb52acd_193,"Instashowing
This Bend, Oregon-based startup was being formed for about a year before ShowingTime caught the eye of Zillow, giving it a number of advantages, from not trying to merely emulate what its predecessor offers to being able to build its product without the reactive go-to-market pressure. The result is one of the lightest, most nimble and unique solutions in the space. About Time Tours
Another group out of Bend, this showing technology straddled the line between tour software and showing manager, and wasn’t quite awesome at either.","[31, 36, ""based"", ""verb""]","[55, 61, ""formed"", ""event""]",False,False,not_applicable,not_applicable
inst_ba7ef12815afa4f5_162,"Overtime helped futsal club Osijek VBK sign a sponsorship agreement with futsal brand Kelme, after which the club changed its name in futsal club Osijek Kelme. Overtime also helped club marketing department. By retrieving marketing and collaborating with...","[114, 121, ""changed"", ""event""]","[174, 180, ""helped"", ""verb""]",True,True,span1_first,not_related
inst_1f6d01bc9a9d47dc_456,"Bake the panforte for 30 minutes, or until the mixture is just bubbling in the middle of the pan. Place the pan on a cooling rack and leave the panforte to cool in the baking pan – it will harden when cold. Remove the panforte from the pan, dust with the icing sugar and cut it into small slices to serve.","[134, 139, ""leave"", ""verb""]","[156, 160, ""cool"", ""verb""]",False,True,not_applicable,not_applicable
inst_72d9bdcb8ce43aa6_326,"And more than that, it appears that this chemical actually helps “reset” the brain. Wow! It’s been a great time here for the birds. The floodwaters washed fish into areas where they wouldn’t ordinarily be found, such as retention ponds and catchment basins, and when the waters receded, the fish remained.","[66, 71, ""reset"", ""verb""]","[148, 154, ""washed"", ""verb""]",False,True,not_applicable,not_applicable
inst_bc2066042a07623f_424,"There, she filed reports for MSNBC and won five regional Emmy Awards. She started her career as a news producer at NBC in New York. From 2007 to 2010, Chang served as an international correspondent for CNN, based in Beijing and London. In Beijing, she reported on a wide range of stories, including the 2008 Beijing Olympics, China's economic transformation and its environmental consequences, the 2008 South China floods, the aftermath of the 2008 Sichuan earthquake, North Korea's nuclear ambitions and President Obama's historic visit to Asia.","[207, 212, ""based"", ""verb""]","[252, 260, ""reported"", ""verb""]",False,True,not_applicable,not_applicable
inst_1bba9ce9ecaefcf6_80,We had a fully-functioning VLE where notoriously tech-phobic teachers could easily build rich learning content by dropping anything from text to video to their own 3D environments on a page. It was shiny. Bad luck seemed to always dog the project.,"[15, 26, ""functioning"", ""verb""]","[83, 88, ""build"", ""verb""]",False,False,not_applicable,not_applicable
inst_3a21b0c4d6d46e87_127,"She was previously tied with Litha. I guess she decided to go out with a bang because I had to have the vet come help her. I couldn’t feel a kid in there (hard to do on your own), but it also took the vet quite a bit of work to get the first one out.","[48, 55, ""decided"", ""verb""]","[59, 61, ""go"", ""verb""]",False,False,not_applicable,not_applicable
inst_5fcae015b0d5a449_218,"Check worldwide Netflix availability! An amnesiac teen is taken in by a family who helps him try to figure out who he is, where he came from and why he has mysterious powers. He's a 16-years old without language, memories, or a navel.","[83, 88, ""helps"", ""verb""]","[93, 96, ""try"", ""verb""]",False,False,not_applicable,not_applicable
inst_8f604ad174d7b388_314,"I'm storing this information in my brain, for sure. I had a hardcore essential oil phase, too! And I have a nice box collection of them, still. I use them in my diffuser, but there was a time when I was super into using them for skincare 😬 My whole routine was random AF, I can't even say what effect they're had 😂

It's so interesting to hear that your PD started because of a freaking *sunscreen*...","[146, 149, ""use"", ""verb""]","[214, 219, ""using"", ""verb""]",True,False,not_applicable,not_applicable
inst_01e7a3a4bf892ebe_99,"At the time of the first hearing before VCAT, the tenant had not paid the current month's rental. Despite the damning record of rental payments, Deputy President McNamara of VCAT alluded to the fact that relief against forfeiture will almost always be granted to a tenant, if the tenant can satisfy the tribunal that it has taken steps to ensure that no further defaults will occur. In this case, the tenant offered a further security bond of 4 months' rental, having obtained a loan to provide the business with working capital, which was enough to satisfy the tribunal that it would take its obligations under the lease more seriously.","[408, 415, ""offered"", ""event""]","[468, 476, ""obtained"", ""event""]",True,True,span2_first,enables
inst_92763aa6780c5912_85,"When finished Veronica lightly polishes the Artwork she is painting on which gives off a more shinier amazing view of the many faces, trees, animals, fish and other ocean creatures, floral and anything that the viewer can see. There are many companies around the world who sell, give workshops and orders can be purchased through individual Artists, websites and suppliers of the world of encaustic also they offer wax paints which are in a semi-liquid form, using a hog hair brush paint normally as you would acrylic or oil paints for artists who do not want to use melting irons, stylus, heat guns or heated mats etc. Not being allowed a Social Life after getting pregnant I turned my interests to Sewing items and my alternative was to get into Handicrafts creating items from Material, Wool, Cardboard, Beads, Dried Flowers, Paper Craft, Coloured Pencils & Water Colours Paints for myself & others.","[31, 39, ""polishes"", ""event""]","[59, 67, ""painting"", ""event""]",False,False,not_applicable,not_applicable
inst_1ef8d286c841365e_65,"Members of the Browns' defense are talking that talk. The declarations about showing the football world they have dynamic playmakers, a potential top-ranked unit and the ability to carry the team to the playoffs are nothing new. We heard them last year in training camp, where the boasts rolled off their tongues as routinely as sweat fell from their faces beneath an unforgiving sun.","[35, 42, ""talking"", ""event""]","[232, 237, ""heard"", ""event""]",True,True,span2_first,not_related
inst_bb6d6483df4d8e73_248,"It is renowned for its bird garden, farm experience and over 100 acres of exquisite gardens. When we arrived, we first went to visit the Penguins; they were slipping, sliding, and swimming around their enclosure. The children loved looking at the penguins swimming and watching them as they were fed fish by the penguin trainers.","[101, 108, ""arrived"", ""event""]","[119, 123, ""went"", ""event""]",True,True,span1_first,enables
inst_c41a5b1d03e93946_395,Rey Gonzalez is one of the event organizers. Here’s the powerpoint we showed yesterday. Thanks to Midstates organizers for letting us play!,"[70, 76, ""showed"", ""event""]","[123, 130, ""letting"", ""event""]",True,False,not_applicable,not_applicable
inst_dd456f6701e10ab3_293,"head coach dan campbell expressed postgame that losing fullback jason cabinda to injury significantly impacted the offense and was a costly injury. brock wright : ( 49 ) 73 % - - eight special teams snaps ( 35 % ) shane zylstra : ( 13 ) 19 % - - five special teams snaps ( 22 % ) amon - ra st. brown : ( 59 ) 88 % - - four special teams snaps ( 16 % ) josh reynolds : ( 53 ) 79 % kalif raymond : ( 46 ) 69 % - - two special teams snaps ( 9 % ) tom kennedy : ( 21 ) 31 % - - five special teams snaps ( 22 % ) khadarel hodge : ( 8 ) 12 % - - eight special teams snaps ( 35 % ) the detroit lions do not have any plans of shutting down running back d ' andre swift for the final two weeks of the 2021 nfl season. swift, 22, has missed the past four games due to a shoulder injury that was re - aggravated","[24, 33, ""expressed"", ""event""]","[48, 54, ""losing"", ""event""]",True,True,span2_first,not_related
inst_446b36f63314c889_307,Three people in New Jersey were arrested on charges of running a prostitution ring at a senior citizen housing complex. Workers at the complex became suspicious when they heard a man yelling Bingo! and it wasnt Bingo Night. A restaurant in San Francisco called Bacon Bacon has been ordered to close after neighbors complained about the overwhelming smell of bacon.,"[32, 40, ""arrested"", ""event""]","[318, 328, ""complained"", ""event""]",True,True,too_hard_to_tell,not_related
inst_ce42868fea0951e6_61,"The strength of this book is the songs, which under gird our cultural heritage. In addition, and more important for me is also the way she demonstrates teaching and changing the songs, playing with the songs, helping the children put the songs and melodies in their body, their hands, their minds and their heart. When I discovered Storytelling in 1983, at the Corn Island Festival, it was natural for me to watch carefully the tellers who did use music in their work, people like Doug Lipman, Heather Forrest, Michael Parent.","[230, 233, ""put"", ""verb""]","[321, 331, ""discovered"", ""event""]",False,True,not_applicable,not_applicable
inst_efb3c26b6a0357eb_171,"- On 27 May, the Revd Geoffrey Harold Brown: Rector of St George's, Birmingham (1963-73); Team Rector of Great Grimsby (1973-85); Canon and Prebendary of Lincoln Cathedral (1979-85); Vicar of St Martin-in-the-Fields (1985-95); aged 85. BURRELL. - On 28 May, the Revd Godfrey John Burrell: Chaplain of St Alban's College, Pretoria (1990-95); Pretoria Central Prison (1990-94); Rector of Trinity, Lynnwood (1996-2001); Archdeacon of Pretoria East (2000-2001); Rector of Lighthorne (2001-11); Vicar of Chesterton, and of Newbold Pacey with Moreton Morrell (2001-11); Rural Dean of Fosse (2007-11); Vicar of Benson since 2011; aged 67.","[227, 231, ""aged"", ""verb""]","[623, 627, ""aged"", ""verb""]",False,False,not_applicable,not_applicable
inst_dd9ac0539715cdf7_97,"Adepitan gamely joined them with £500 of his own cash. I hope he claimed it back on expenses. He sought advice from both believers and sceptics. The former were, as I’d suspected, of a type: nerdy men aged 20 to 40 (often bearded, bespectacled and baseball cap-clad), convinced they were cleverer than the rest of us and about to get rich quick as a result.","[97, 103, ""sought"", ""verb""]","[169, 178, ""suspected"", ""verb""]",True,True,span1_first,enables
inst_ea4bd460280dc3e9_41,"During the 1980s demand for vinyl records began to ebb as CDs and DVDs emerged. Production bottomed out in the early 1990s when GZ Media was producing just some 200,000 pieces a year. In 1989, the communist regime collapsed and GZ Media was up for grabs as part of a nation-wide privatization program.","[91, 99, ""bottomed"", ""verb""]","[141, 150, ""producing"", ""verb""]",True,True,simultaneous,enables
inst_18616d22591a9492_257,"Losing this mare has broken my heart and robbed my spirit. No other horse can take her place. She was priceless. They all run and play together, but the day comes when one suddenly stops and looks into the distance. Their bright eyes are intent; Their eager body quivers.","[181, 186, ""stops"", ""verb""]","[263, 270, ""quivers"", ""verb""]",False,False,not_applicable,not_applicable
inst_c4bef05f83224567_453,"First Solar currently has a Zacks Rank of #3 (Hold). Looking at its valuation, First Solar is holding a Forward P/E ratio of 20.81. Its industry sports an average Forward P/E of 65.51, so we one might conclude that First Solar is trading at a discount comparatively.","[94, 101, ""holding"", ""verb""]","[145, 151, ""sports"", ""verb""]",False,False,not_applicable,not_applicable
inst_9052b9ea8e5ee4a6_208,"After a year long battle with doctors & a lenghty hospital stay, Chy was diagnoised with ROHHAD Syndrome in Jan 2019. There are less than 150 cases in the world, and only 2 here in our home state of Louisiana. There is currently no cure and no real treatment other than a few clinical trials.","[18, 24, ""battle"", ""event""]","[73, 83, ""diagnoised"", ""event""]",True,True,span1_first,enables
inst_b42405945361d07e_189,"Coryea, Paul
On the morning of December 25, 2021, Paul L. Coryea of Rome, Georgia, passed away at the age of 87. Paul was born in New Jersey on February 21, 1934, son of the late Charlie Coryea and the late Lucille McGrath. He was also preceded in death by his son, Mark Coryea.","[236, 244, ""preceded"", ""event""]","[248, 253, ""death"", ""event""]",False,True,not_applicable,not_applicable
inst_45a213c096d00f81_72,"As the world No. 179, and as a qualifier, she won a $100,000 tournament in Poitiers, defeating Anna Lapushchenkova. It was her first singles title since 2003 and the biggest tournament win in her career. She won an ITF doubles title in Rome, and finished No.","[85, 94, ""defeating"", ""event""]","[185, 188, ""win"", ""event""]",True,True,same_event,direct_cause
inst_8ade2b0bf8d08377_254,"We had such a young team on the pitch at the end, but even then, the experienced lads need to help them get through it, they have to, and they just didn't. I'm really angry and frustrated because for 65 minutes, you could tell the fans were enjoying it, it was a no-game. The amount of chances we had.","[94, 98, ""help"", ""verb""]","[104, 107, ""get"", ""verb""]",False,False,not_applicable,not_applicable
inst_1b14a5abbe61ef4d_184,"I just couldn't make either session this morning. What an awesome workout! Really struggled today, was in a world of hurt at wall balls. Thanks to the trainers for their support and encouragement today, that's why I love coming to crossfit brisbane!","[82, 91, ""struggled"", ""verb""]","[221, 227, ""coming"", ""verb""]",True,False,not_applicable,not_applicable
inst_a6afd658ff8e150b_129,"In 2010, RB managed to overcome these constraints for one of its brands, Durex, the best-selling condom brand in the world, by leveraging Chinese social media platforms and investing in offline and online distribution. The new strategy paid off—Durex condom sales increased threefold in China and market share increased by over 10%. RB now wanted to generate the same results for its other brands in the country, and needed to decide how to balance investments in offline distribution, social media campaigns, and e-commerce in order to keep growing not just in China, but in other emerging markets as well.","[427, 433, ""decide"", ""verb""]","[441, 448, ""balance"", ""verb""]",False,False,not_applicable,not_applicable
inst_e95e4224dcc2c4ef_48,"Kyler was a fit, healthy young person. He worked as a mover at a local furniture store and was also an employee at Walmart while studying to become a personal trainer. He did not fit the stereotype of someone who would quickly die from the flu.","[42, 48, ""worked"", ""verb""]","[129, 137, ""studying"", ""verb""]",False,False,not_applicable,not_applicable
inst_add13236cee51ed4_352,"How does the IOS app access HabPanel view myopenhab.org? I don’t use myopenhab.org, but without a link inside the app to Habpanel cant see how its possible. I installed the latest IOS app but cant see any ability to pull it up.","[143, 146, ""its"", ""verb""]","[159, 168, ""installed"", ""verb""]",False,True,not_applicable,not_applicable
inst_9c8c10ca5f50be6d_388,"|
|
Earthquake impact on Fukushima Daiichi
Reactors 1, 2 and 3 were in operation at Tokyo Electric Power Company's (Tepco's) east coast Fukushima Daiichi nuclear power plant when the magnitude 9.0 earthquake struck. Three other reactors were already shut for inspection but all three operating units underwent automatic shutdown as expected. Because plant power and grid power were unavailable during the earthquake, diesel generators started automatically to supply power for decay heat removal.","[15, 21, ""impact"", ""event""]","[208, 214, ""struck"", ""event""]",False,True,not_applicable,not_applicable
inst_6be67894686fb3a5_391,"She led the BNP to win the polls in 1991, 1996 (February) and 2001. Under her leadership, the party lost two elections in June 1996 and in 2008 and boycotted one election in January 2014. She contested from five seats in 1991, 1996 and 2001, and three seats in 2008, winning all.","[192, 201, ""contested"", ""event""]","[267, 274, ""winning"", ""event""]",True,True,span1_first,enables
inst_d2ed99f9e2907f9c_407,"from Illinois Wesleyan University and her M.A. in political science from the University of Pennsylvania, studying media effects and political tolerance, with a particular focus on experimental survey research. Prior to Kelton, she worked at a small agency where she specialized in questionnaire development and quantitative analysis for corporate clients across a wide variety of industries.","[231, 237, ""worked"", ""verb""]","[266, 277, ""specialized"", ""verb""]",False,False,not_applicable,not_applicable
inst_916824553001c55d_274,"This was his original reason for moving to Fort Bragg. His special accomplishments would be retraining himself as a welder, building his own home and mentoring young men to follow in his footsteps. Steve was predeceased by Roberta, his wife of 33 years, in 2009.","[33, 39, ""moving"", ""verb""]","[208, 219, ""predeceased"", ""verb""]",True,True,too_hard_to_tell,not_related
inst_6113d0f7a648118f_228,"After three seasons with the PCL Hollywood Stars, Kimball was hired by the Boston Braves in 1947 to manage their new Class D club, the Las Vegas Wranglers. The club finished third in the six-team Sunset League, and Kimball (despite a 14–5 record on the mound and a .361 batting average), was let go as both player and manager at season's end. Taking a liking to Las Vegas, he stayed in town and took over the helm for the 1951 Wranglers, now playing in the Southwest International League.","[62, 67, ""hired"", ""event""]","[292, 295, ""let"", ""event""]",True,True,span1_first,enables
inst_8a73e439435ffe19_175,"I think you're dead wrong. He started off as a generic little kid, but as time went on his relationship with the family became one of the best parts of the show. The way he was constantly ignored by Hal and Lois, and then constantly tortured by the other kids, and his acceptance of this sad fate...it was brilliant.","[188, 195, ""ignored"", ""verb""]","[233, 241, ""tortured"", ""verb""]",False,False,not_applicable,not_applicable
inst_6860b63ef9a27f75_295,[Investigating] The application scheduling the sending of the SMS Campaign was broken during this time range. Emails and transactional SMS were not impacted. [Resolved] We identified and fixed issue. [Investigating] We are observing delay in transactional email sending.,"[79, 85, ""broken"", ""event""]","[172, 182, ""identified"", ""event""]",True,True,span1_first,enables
inst_2c577cbb81f5f1e5_210,"The Falling Soldier has, however, been the subject of doubt about its authenticity ever since Robert Capa published the shot, which he said was taken on September 5, 1936, during the battle of Cerro Muriano, near Cordoba. “The truth is the best picture, the best propaganda,” he told the New York World-Telegram a year later. Now Fernando Penco, an archaeologist from Cordoba, has added to the claims that The Falling Soldier was staged, based on a study of the landscape in the photo and witnesses’ accounts.","[135, 139, ""said"", ""event""]","[279, 283, ""told"", ""event""]",True,True,span1_first,not_related
inst_14651d1a233c9d09_164,The cat’s terrified an starts runnin in circles roond the room. Efter a few laps it ends up hingin fae the curtains. It’s bedlam. Aw ah kin dae is staund at the door an watch in horror.,"[30, 36, ""runnin"", ""event""]","[48, 53, ""roond"", ""event""]",True,False,not_applicable,not_applicable
inst_4c214c332454caac_374,"Are you interested in obtaining a construction loan for building or improving a home? Use this calculator to quickly. construction loan down payment calculator best construction loans Building A House Vs Buying Used It’s the classic home buyer’s conundrum: Should we build, or should we buy?","[204, 210, ""Buying"", ""verb""]","[211, 215, ""Used"", ""verb""]",False,False,not_applicable,not_applicable
inst_b8a17f0424a0c68e_199,"Duck numbers were again healthy with 36 Wigeon, 9 Common Pochard, 18 Tufted Duck, 12 Shoveler and 210 Common Teal. An Avocet roosting up to its belly in water found a safe refuge also on No 6 tank. The 1st winter male Hen Harrier was watched briefly before crashing into the reedbed to roost.","[234, 241, ""watched"", ""event""]","[257, 265, ""crashing"", ""event""]",True,True,span1_first,not_related
inst_a796c4e2b7959ab9_445,"I started developing a signature look when I was in college. I have always been drawn to elegant minimalism and funky attitudes. My wardrobe has evolved to incorporate my changing preferences in taste and comfort. Due to the constant questions about my style, shopping routine, and wardrobe pieces, I guess my little wardrobe personal project has gone well.","[156, 167, ""incorporate"", ""verb""]","[171, 179, ""changing"", ""verb""]",False,False,not_applicable,not_applicable
inst_6c503c5f86a22a07_224,The dog kept barking at me and no owner ever came out. The dog left after maybe 10 seconds of me yelling for the owner to call their dog but I never saw or heard anyone. I went back to the house 10 minutes later to explain what happened and for them to promise to keep it fenced or leashed.,"[63, 67, ""left"", ""event""]","[97, 104, ""yelling"", ""event""]",True,True,span2_first,enables
inst_32108a45c2fe52f9_71,"On search 1359 Kg Ganja was found consealed inside and was seized. Three persons also arrested in this connection. The war on drugs continues. West Tripura District seized huge quantity of heroin, tablets and cash West District West Tripura District seized huge quantity of heroin, tablets, cash and arrested persons involved in the drug trade.","[132, 141, ""continues"", ""verb""]","[165, 171, ""seized"", ""event""]",False,True,not_applicable,not_applicable
inst_07ff6e85fae599de_159,"I can only answer one of those, maybe, and it's flimsy at that. But possibly she would babysit/help-out and she had to do it for free because it was meant as service work? Idk. Growing up, my parents would take my brother and I to someone's home who had surgery or were elderly or whatever and we would yardwork and we knew not to ask for money, even from our parents, because it was loving your neighbor in action.","[95, 99, ""help"", ""verb""]","[177, 184, ""Growing"", ""verb""]",False,False,not_applicable,not_applicable
inst_be61a34fbef23dd3_75,"In a blender, combine strawberries, milk, and sugar. Toss in the ice. Blend until smooth and creamy. Pour into glasses, serve and enjoy! Combine in blender of food processor until smooth. Pour into popsicle moulds and freeze for a few hours.","[137, 144, ""Combine"", ""verb""]","[188, 192, ""Pour"", ""verb""]",True,True,span1_first,enables
inst_e1c48a519c235298_21,I knew for a fact only two songs had played and at at the most it should have been $100. All I had was $120 in my wallet and my bank account was drained from doing car repairs earlier that week. I'll never go back to one.,"[37, 43, ""played"", ""verb""]","[145, 152, ""drained"", ""verb""]",True,True,span1_first,not_related
inst_7d6c4b370935a59b_377,"I have taken a look and will be increasing the cost of these to make them take longer for the Machinist to make. They're mostly saved for late game. True, but Evasion is an entirely different ability. It applies only to spells.","[128, 133, ""saved"", ""verb""]","[204, 211, ""applies"", ""verb""]",False,False,not_applicable,not_applicable
inst_9527275bbb6d5af5_60,"Greg Abbott to remove the Uvalde County district attorney from overseeing the Uvalde Together Resiliency Center. Uvalde schools police Chief Pete Arredondo resigns from city council
In a letter to the city, Arredondo said he was stepping down from his elected position, citing a desire to “minimize further distractions.”
Frustration, distrust mount in Uvalde as families search for justice
A couple dozen family members of victims of the Robb Elementary shooting attended Uvalde’s city council meeting Thursday looking for answers. They said they want transparency and accountability, but city officials said they couldn’t share any new information or hold anyone accountable at this time.","[217, 221, ""said"", ""event""]","[455, 463, ""shooting"", ""event""]",True,True,span2_first,not_related
inst_e6377482b92742aa_89,"A rogues gallery of artists behaving badly captured over many luncheon dates and boozy afternoons. The good, the bad and the grumpy. Mr. Brown was amongst the 120 odd identities. Then we did our own little survey on the details of the day.","[28, 36, ""behaving"", ""verb""]","[43, 51, ""captured"", ""verb""]",False,True,not_applicable,not_applicable
inst_827c11db9be8138d_431,"8
1) Scoring Chances
Both sides of the football seemed to benefit from the work inside the 20-yard line today. Offensively, quarterback Ryan Tannehill gave his playmakers an opportunity to win in the air and both times the play ended up successful. First, he was pressured out of the pocket to his right and launched the ball high, in the direction of wide out DeVante Parker.","[263, 272, ""pressured"", ""event""]","[308, 316, ""launched"", ""event""]",True,True,span1_first,enables
inst_c2cc4ae8af7e48a4_281,"Actually, this is one of the top things I like about BRL-CAD: the community. During my short time spend on IRC, every time I encountered a problem someone answered and gave me enough details in order to overcome it. Secondly, even though at first I haven't known about what BRL-CAD does (except I had a small idea from the name CAD), after looking on the Idea page, I found a project that was suited for me and which contained one of my favorite interests: computer graphics.","[340, 347, ""looking"", ""event""]","[368, 373, ""found"", ""event""]",True,True,span1_first,enables
inst_0dd5245bdcb4b682_408,"Blacks Brokers are pleased to bring to the market this leasehold fish & chip restaurant and bar located in the busy town centre of Leek, Staffordshire. Bread + Batter has been trading since February 2018 when our client took ownership of a previously failing business. There has been a business of this nature here for over 30 years – it was previously trading as a takeaway and was run down.","[251, 258, ""failing"", ""verb""]","[353, 360, ""trading"", ""verb""]",False,False,not_applicable,not_applicable
inst_9c821d7f471e51e3_23,"I believe this tv has only ever been at this price once before and was very difficult to get delivery
Looks like a great deal- had my heart set on ambilight so May push the button on this..
Community Updates
-
To add, this 75 inch Ambilight has just been reduced today at Curry's to £899 which was their Black Friday price back in November:
currys.co.uk/gbu…tml
They should beat it by a tenner and give guarantee. Mine was posted before this thieving intruder but apparently as this is first post the moderators had to do a full check on his dodgy character. So although mine was posted first this chappy had submitted it prior
Only kidding daysaumders, good first post, many more to come.","[423, 429, ""posted"", ""event""]","[580, 586, ""posted"", ""event""]",True,True,simultaneous,same_event
inst_9f57d7ce389989b1_77,"This was definitely a good one though! We went to York not so long ago and did pretty much the same as you – refused to pay to go into the Minster, walked around the walls, and went to Goji! I had a hot dog that was served in a whole baguette it was that big (it was really good) and we got cake to take home with us, which turned into more cake-mush by the time we got home but was also really good!","[148, 154, ""walked"", ""event""]","[177, 181, ""went"", ""event""]",True,True,too_hard_to_tell,not_related
inst_0538402e3fcaf3c4_146,"There are direct air links between the capital cities, while by bus or car the countries are connected by the Via Baltica highway. It takes about 9 hours to get from Vilnius to Tallinn by bus (almost 600 km), while travelling from Vilnius to Riga is roughly 4.5 hours either by bus or train (almost 300 km). Tours in the three Baltic countries are organised by:","[215, 225, ""travelling"", ""verb""]","[348, 357, ""organised"", ""verb""]",False,False,not_applicable,not_applicable
